# Golden weights for DND Character Counter
# Exhaustive numeric cases plus HTML output snapshots.
# Exhaustive ALL section size: 12818 unique background/race/class triples (17 backgrounds incl None x 58 races incl None x 13 classes incl None).
# HTML snapshots: 15 full tricky snapshots + 1256 deterministic 10% hash snapshots from remaining cases.
# Generated at: 2026-05-26T15:51:28.186Z
# sha256 skills.js: 0c78f8d487ca800e26a2997e79aee4a5b350f03875044f64b96c5d9e32997e58
# sha256 engine.js: 6491bf98db2ef8fba6a5a54a2ccf05482c7449419b22d52dd3e97f5e8e547bcb
# sha256 main.js: be4941de6786abf5872c86c30536afa108ca9dfc0c87059df445a80dfd09afb1
# sha256 all.js: 2a99256fc66f7b6779d493220460f78c900b6ac4ae7f2f3de3ee6cb950d239a9
# sha256 index.html: c7a2be4a9c873b89079fe9f897fa5b62510275fba3b48ed5515be1e214cde040
# sha256 styles.css: 4d460449ebc0b0266551f867b9ec3be6efc53c7db38378306fa9049db4ef702f
# Columns: kind	index	note	background	race	class	branch_rows	base_weight	standard_total	point_buy_total	rolled_total
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Harengon	Barbarian	1	76283312	e3be6d5b8d3f05ed01058f60765a4cce0c1a10d2526ee5d792f11de2a1434ecd
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Harengon	Rogue	4	175463656200	46c3364d913db20ce9129f2570a3961681d7cc209f619d5e3efcdbc84ab79dce
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Harengon	Sorcerer	1	118054604661840	bdb59019d5600bb17b8f4ef5dfc1015cc67f946f4b3e9b6c6d890bde4656bb73
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Harengon	Warlock	1	3654941320800	e2858d87165d2bd78c3d2daaeb7d8b3d2806d1bdabf96a6f56d5185fb5a65712
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Hexblood	Cleric	2	613202578934400	68cef3d6e91dbd0e31ab12ad0c75590effbf623a618b3f08935ddabaaa357ab3
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Hexblood	Druid	2	1381956269890560	7c42639dab29a53063f05cc3839a7ff6e732e58834d77c383742b9e199f6a0ee
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Hexblood	Paladin	1	338294315520	8eebf3eaac586381fea67d6cd08a5703ff120d72434854c92de9c9e40099c228
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Kalashtar	Druid	2	7587455803200	11f592132ec019470c4d05d8c17bee13be14d9efed038eeae1bf627590434cca
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Kender	Druid	2	24158355457600	d1c0ba03aa5ddb866b1a957520794b094bfbfd7217a77914923cd251c1ba13cc
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Khoravar	Paladin	1	10043550720	82dec399f5e17df2100a285745a6905dddd712fc5b77938570845b697c88ba81
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Khoravar	Wizard	1	20759386272180192	dfb42f31c639a245462ffb68ebee81bf6e154c022c7d7f87e706b4231f8fdd40
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Leonin	Sorcerer	1	7806035936160	c0fc505cafef561778fb089fcd66521ab70ef459f4a70a5c4c85400080d0cfba
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Lizardfolk	Barbarian	1	14497168	212ae1dbc57d6acce8c6ceaf251914b9241bf709ffc4b6396fcb5d5ca8707f0d
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Lizardfolk	Monk	1	472408300	ed338f17ee93b31800e7ed55734e75e0e4561f84af87d17df4e44dede614f96b
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Locathah	None	1	2673930	ca3d3dd2e32e3390dabddf84b79d965314c4a8334cd4b897a3003c036164facd
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Locathah	Barbarian	1	21915628	87bd2caf6ed7ff9c7501c52bb3936c213dfbeedf8ead389a6e3c29141af3cc8f
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Loxodon	Cleric	2	2780211470400	116f07360c79f6de5262877a84f8d901f54b9ee5370d096dbbef3e52fd670204
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Loxodon	Wizard	1	4070467896505920	89985cdd4779ca24158c8d661dc8ae4f925deebe2069de978a458b31f696351b
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Minotaur	Barbarian	1	4849488	a1e714a79438279b41553737a0e0c62327a06fb8ba2ddb73f5414e333937a5c1
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Orc	Barbarian	1	4849488	24a557f4316ebb907cd85cb82961002db964cd80b814038402c03852e704375a
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Owlin	Ranger	1	685867728	0fd74ce284c98a1a15c788fd459a065a599661cebf49d1a325d66b607b60decc
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Plasmoid	None	1	618800	4e3f55a7af601c12d17fbf10d6d13d6cb5715a5ff395cb0ec0d69dbc1b01c607
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Plasmoid	Wizard	1	8140935793011840	e7ade6b4ecb93ab81aa318a47caf748b351f60540f92b7341d39a777c0e9403d
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Reborn	Cleric	2	204400859644800	56acf1d51de6bcc5c28179eda02ecc6615e3550db297fadc9ec30de14f1e0467
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	SeaElf	Ranger	1	5065910304	4782570e664bb366b4c319ef9851acd472260dc66542afd6bc372d2ba0cd7fc7
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	ShadarKai	Druid	2	54548857592320	ce30827ec4176d0471127262f773c2477b472f28c68f8d1c55a03def910a6b02
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Shifter	Fighter	1	1740688320	d17fbd4093af66034331758aafc5cb99bb8f485f2e9fc4432ac10b9c108a49c0
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Shifter	Sorcerer	1	98783069560560	ddc0976a5d488d9c5ca95b0d42f858ac8a0c068fa8da6c6e0a6db056f1b56e06
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Tabaxi	Fighter	1	3547062960	4c48a72457ea2c6b11730a351861ad5a0c740442f79f310f2628aef6896c1c45
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Tabaxi	Monk	1	640614520	00736a0d4445f3b3e7237398938464737bfdcd6aae07a7b9c51249b3e715ba7c
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Tabaxi	Warlock	1	3202185848400	956be96be4b0333963d043215a784e65f2ff8616316ee31cdb0ad4f6036fd5d2
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Tiefling	None	3	5569200	cc7a94d4cc0cd6f13c14532dcf5a312d4940cd246fd9a27f03f2e1e286bd5b4c
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Tiefling	Druid	6	126818904139200	941510c3711de894a4b47e80e12ace599b26e159d879d9d90728f4bac08a097d
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Tiefling	Fighter	3	5053648320	cedf077e285b058b3e75e1d757374a9f31015e56d1011a3a1badc624061387c2
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Tortle	Barbarian	1	28994336	8e6d93ba9eeea0c296f037ed3a74954b44d8293f93068442ef0d8297c32e2f63
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Tortle	Druid	2	41428219414400	306b8261893ea8f1b11f2abe0a90817d4ae01ef2dbcd94ffeac81f5e77ddabab
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Verdan	Bard	1	26349361580341800	2108263f8c4fb47014510ed9f111ed319d50ef9abff3e85f78c7ad6d6b237868
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Verdan	Sorcerer	1	5088608092260	29f5c66314eda36a3c834130147a3c16a56608818d7634373bf352a6b20a2f33
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Warforged	Druid	2	514564833036800	c39000241b847c843e963f396cd0f012c244dd25293219c1259b175cead64bcc
# HTML_SNAPSHOT	hash	ten-percent-sample	Scribe	Yuan-ti	Sorcerer	1	37468972493568	d0994db48347467e49101d03b4a2b088e529ef9ee03c8f58c6b6504932c305f8
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	None	Druid	2	2716779520	84b2b8a6fb36fe3b060d4f36c3e067092a2c64dfa8529b5b8ca867cb3f1d3867
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	None	Fighter	1	50400	34fd0626a652952922d95bdd54cd9b6de033b1e31dcf331e5a7b86c66fe6c129
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	None	Rogue	1	3175200	f177b6adfb8706edd5b72be47eac7eb010d0cf13a6fd0e02a532e525d1a74f4d
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Aasimar	None	1	112	146586feec792bf0bd50d58e4605092d4011f57ea633a4e83bce599d21809c07
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Astral Elf	Barbarian	1	3024	1c76b6eaccb34e0d14ef2e99b14b63548e36a9b29c89b7b6a7054f7a731ff28e
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Astral Elf	Cleric	2	3724156800	a75281853449f24452683fa2535dc3afc95e3ac48b2e326c4590f4fde2bd2dbd
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Astral Elf	Rogue	1	22226400	c6ebfa9d5ab44d48473d389803be2e1e81e12027c58db4dab2517461610ac724
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Autognome	Bard	1	223011755366400	4cd103bfaa340972b4d13c638c459a4f6da0dbaae69bf3a94f12a3a7d9383aee
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Autognome	Warlock	1	3453912000	4adc7cf073167db7888baeccae7b4a87bcd54d01100a3bbc22b3f46f673aceda
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Autognome	Wizard	1	83667438691200	53b16cebce6b51a8df9d8f721d95dc5c819ddd840fb0581a4903eda184ac8b66
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Deep Gnome	Bard	1	28591250688000	52d6e4e7214dbfc493c8e091069f34792b7789750472317e45284449659b4b02
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Dhampir	Fighter	1	5980800	413d38e479280f8a3068b059da95870cd39c522be1115a4bca54feb986959d84
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Dragonborn	Wizard	1	14101253712000	79efee47ac7bddf11f89943f92fa18817ad038a63fb6dab25db5a25f1798c5d6
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Duergar	Paladin	1	161280	94f785173c36444377c296acc30e5019ed097a77317dfdc16681c4b5c8cbd60e
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Duergar	Sorcerer	1	1253498400	49ef18bd9e98b3cbc75717937ebea38ded1e55a9520259bd0f08defb939a8688
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Duergar	Warlock	1	58212000	f803e71079c89131d571ad2542caf7db076f53fe119534c857b686697c819a71
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Dwarf	Druid	2	2716779520	d394e72f4ad4628e91b88b49f129b70fcac1e14ca146681370f73202e3950c93
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Dwarf	Wizard	1	1410125371200	8d2532b66259ea2dcbd542a8137e1ac4bf2927db0608d1be9fb626558eee7e24
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Elf	Monk	3	707616	1d117cd3e2acc42228e8f25826ac646a76e887e7f92eaaf658bf1b9458e667ad
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Elf	Ranger	3	2673216	12a0cca73d1dd6681edffa62d4c96dfef8f0ecc77f9fe6f4d036e870fb0a1c81
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Fairy	Cleric	2	1926288000	141855c974250c3d563de84c65c6fe2b7b4a1b9150347d18538f070cecb46747
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Fairy	Paladin	1	483840	b3350fb2b313fdd8c02874b14d4a24d763ca590d0b7c3f5455d1395e17363360
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Fairy	Rogue	1	9525600	04241296b538233879cb0e8c088aef4d4ccf18571f4beab0e7f88f597fc4103e
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Firbolg	Ranger	1	776160	9e7c7743dd1d29972fd078b053ea5dbc4f861cc4ffa394a4cfd5e598d0d71c30
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Firbolg	Warlock	1	151351200	524c2453ce87f52940f9a902bd4cfea9deca3a0832cf39f30d86c9bf8f620359
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Giff	None	1	56	e6ec73112bf26aa59e448572e4f73774ffdad578bc1524cfb4ff7b27e41a6de3
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Giff	Warlock	1	58212000	5cf917c018201ece8002b5d245f60183dc12a3f1b6872b0f1a74ff3f0bb5c262
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Githyanki	None	1	168	2e778564f58c40609bc5ef3a94f75c1d9a459968c416b777c8dd2e535835c3dd
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Githyanki	Warlock	1	145530000	a7539083ee6b571759bffccb1a6805d5ae8d7ba244ee4ecff838f6b5678ac5a6
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Githzerai	Bard	1	72577790208000	71af3668f1a62d0760947f3d963a8d096111a203badb3ccd3a446d408e260bd7
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Gnome	Monk	2	181440	eb4bc9206c2c979b60f80e17e1c6879187d01b45a679859e480ea7f25f17c05d
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Goliath	Rogue	1	19051200	236a100f9b4509a453acc054b5a2dd9da58ec1da5a7473cc8fccb2853e39705d
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Hadozee	Rogue	1	6350400	970ee1b18cdcfe508d7e90e789ca991c43274e9a7ad7ab09e39fc4345f9be513
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Halfling	Cleric	2	642096000	16697afeb4a70e5efbbf4375503a8f098c7211361b7a16b65eec5efdc774e800
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Halfling	Druid	2	2716779520	bc4109cc8dba3d4fc329e2c625c8ae3d51a3c4756cccd091ea4df6b763738b11
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Halfling	Rogue	1	3175200	79cff64542cb25bf5eea07b2aacc1bdba0fabc5f6f530f27f4fbddf322384908
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Hexblood	Fighter	1	17942400	4ed34f116017068bd0ac66a40b3dfd8c2691c53ba42b41fa9c5d25110bec529f
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Human	Fighter	11	39108286560	85f5c3b4ddd00bb9fad95ddc471a334cc56c614525b588e5176b54638c4af43b
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Kenku	Ranger	1	27885312	993fd7a79fc956e377a6aaae738fab789461cf66a431afeddd745db9e14adada
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Kenku	Wizard	1	167334877382400	496003fa752449080a8eaf4146ef2c09341e8e96ba79bc12aa70bce64835eca8
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Khoravar	Wizard	1	7191639393120	d43b9bf6a803a7f6ba0c2b802441ff3456be38ac0e1301748f871b97e83c97a9
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Leonin	Monk	1	30240	1e9f1a7ea4c4ffe022da348eded6a8c7b11af65988dfc2d4564d0696389d45d8
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Loxodon	Cleric	2	642096000	ccbd6b4289d3a88ae4b9455165d3da4581bfeb34f938118326e5138ec2fbcbef
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Loxodon	Paladin	1	161280	a91bbc84457a3c45148346e2c805b8c8b80b06b6d1157e910eb618472443b0d0
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Orc	Monk	1	30240	a0cf1ceef8460070d3a73ab18035cf4db78b20d5ba89f42199e588f175bb5501
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Orc	Paladin	1	161280	7d2c12e7dd34591d9c9515c4da157862d093da5d6e48682bad6d81cc44ac3dfb
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Orc	Rogue	1	3175200	c7d6658c8ef09e068de2a4b8f450ba466345a306c567a458ac18f702d80bf808
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Owlin	Barbarian	1	1344	34288a486ea7aee1ac44200cdb55c5092ea2902624c20f71c2c35971cfac3daa
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Reborn	Barbarian	1	99680	f2739c1b6dc9b64d52a37c23cc92eb801f2a14fe70f7053615e7b3b03c90716c
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Reborn	Bard	1	446023510732800	b1cecf2591d09633c85ba79c9184a5f65b25aebb57593437bfd8171c75bab854
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Satyr	Warlock	1	582120000	09fbb4d8536bfd108f6785022b2c1598b3f946d55be4908025db93ea4783a3c5
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	ShadarKai	Paladin	1	161280	5bca39869cb44a71c2ee33030f50f06e90d331c27c4cbdf509628ae1464aeeeb
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Simic Hybrid	Monk	1	90720	6bd5ee71f8054942a4427b58c186e0a8c4c91aef35f4ea6109a973eb5d60564f
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Tabaxi	Bard	1	37168625894400	669468ac5ad00296a7a46c8000f0c68adbb6f782473181e54d19f0a666d7a20c
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Tiefling	Cleric	6	6934636800	8d9dc15d3278b15abf2bd5310ae7de68a72f020853110fad728708902e66eaab
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Tiefling	Fighter	3	907200	6cb198abc4d1b177ec1681d58c45d2c2ad77e4c965b62327c45e28acc78fca73
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Tiefling	Rogue	3	57153600	797fa37c34603dbc03d8cd9e7d192518db1d726d519f3c6064e1fa13202a89fb
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Tiefling	Warlock	3	931392000	3187b022d852132a546e533f08a5e725cf60f48ce09b7b87c71846030a575f55
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Triton	Ranger	1	776160	f8c8f72012e19bad6e6a5a81347c29ae9d2a391c88302aa1cf416d3edbe2e187
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Vedalken	Barbarian	1	139104	74593d5c2f35be2fc0506d61d087c76ac474b15923c4e1b4152bb64de2b8fa47
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Verdan	Barbarian	1	672	0afbf2ae1b0b3ff49d5bf46a9edbd5b2befbb4f71011f6ed1fa2fd0310cbec7c
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Verdan	Druid	2	2716779520	2089c7927e63d896e6519ed36d0c41b2241f4e0d1284f2f592a91a3d2aac8237
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Warforged	Fighter	1	19706400	da25e17f7077bf6d757cfaeb7c129c1f9918cb9e919a2db54be57637fdd53bd8
# HTML_SNAPSHOT	hash	ten-percent-sample	Soldier	Yuan-ti	Barbarian	1	4032	aa90c8679c55b15f673ce058560fd92d8f94c9c6e3b3c751a245455f641adeae
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	None	Paladin	1	67200	cb4956af55393ed22439bba49b071f98e45355c0ea5f0804077ef307575426d2
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Aarakocra	None	1	14	d8d5b8bdacc2ef6d3cf8ac3047b46e08dc27e3d95560ce229887d3b4630d2157
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Aarakocra	Cleric	2	96314400	e860e12e6a1dfa87410a04d0c36b214bf7d9541e0becafc98f8e0899dd462c1d
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Astral Elf	Barbarian	1	2520	9e444b9dbf497dbe2e1813fa61f2b6f64d889660c377677b5a878ad8bb8436b7
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Astral Elf	Cleric	2	558623520	43abea6409bcebc4c2ae73e57d7671b95ab52bfd734c23e6aa7e686e699479a0
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Autognome	None	1	1680	35d7bc3a45655a3edfd29c40bd799af0f43acfc4fd1ed37fd7b2181393ae6280
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Autognome	Warlock	1	1073041200	6bc8f69bd963b041c59460753f2f8f3cbba93e8cfe7cb651b1c45e2947f7c8f0
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Bugbear	Warlock	1	217324800	2887e584612e3f072affc15b003bd6337ba83d161134af8677f993194676c1ee
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Centaur	Monk	1	18144	1cbf0b58e841909120ebd0e6bf196f8ca600e0e2cae6abf06fd080e95a90c7ac
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Centaur	Wizard	1	846075222720	68d9c6c9f900f2235476cbe083b972c0c11fd6c409dfadeb8323d194016a2378
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Changeling	Rogue	1	9408000	ae925e3d0c30b7709b21aaf68c8b508b8502c6cac4f9230171b757790fc7d454
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Changeling	Sorcerer	1	940123800	4d1fec01e5e63f16dbd154da51025f04719969b633ab20c607ebff0c20674583
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Changeling	Wizard	1	2820250742400	2f59291edacfe9c534d8979ce5d9c752d10bf98d62c134c4fbe3ea5156513872
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Dhampir	Fighter	1	1858080	c08f69f04a3abe3568190711bfb7b84eaf630973de53e9b9bcc4bc7b21c1698f
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Duergar	Barbarian	1	420	2c59d1c1d9992c43f39610cd4dc8773203d48785c62585a65597309126eafed6
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Duergar	Cleric	2	96314400	e3af3b1e4228d5fb4c789ef99c7dbcc6f7026580f27f87c4f52efd45980ec352
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Duergar	Fighter	1	17640	164b98ec2c3a020c8dbdfe1186dc6b398837eb298bcaa277c52b60d4179d2fae
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Dwarf	None	1	14	20c647e24abb6b2a4380a7160de9d66807f0f88cacd9b1a9a53d0b71f705c9f3
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Dwarf	Bard	1	7147812672000	48f27a55f63d56be6a5ab3904446397b9713bff9d880cf0714a3950e4a3b1d28
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Dwarf	Wizard	1	235020895200	7391a3629a0388a809a2135196cd1abc07f57d774fcf52d7b828af3f1e164517
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Elf	Druid	6	5067972000	cf3b59e7adb6d290eaa9052c5d80dfb94c2184b612aa9015545818d64aee06bf
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Elf	Rogue	3	77792400	0c22715648ca349641f360fd8b102b8376b8d90a51cc37124700d9b760baddc4
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Firbolg	None	1	42	ec0ad215fb0f4ed2513f54a298adfab78d01815798cf7ae181aecb818bce1031
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Genasi	Cleric	8	2311545600	ba40908ca4d9b9dee7bc7d96909afa364449a7ee99dad73d8ac85e81d3ae2bb3
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Genasi	Paladin	4	1612800	ca4fef740bebb45e2822bb4477515507b85262308d692cdde1c90cd47d6fc10f
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Genasi	Sorcerer	4	6392841840	c27fa655aec4678e46bdd6bc5b0e88004c9d3b09979e4ad0ac6024c57ffe0ff1
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Giff	Bard	1	7147812672000	5252924ad6dc6d738e247ae23cdbeacd3fafcefb7b1ae0961453d4f528afc056
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Giff	Rogue	1	3969000	780ae292163268ae5fa308f35aa85ffc20ac33e1d7cc81abdc7f91379c38de09
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Githyanki	Fighter	1	52920	3be0f23964c4e9cc65268e1a73f64027cb9eb347a5ddaec33fa3fe6724d70967
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Githyanki	Wizard	1	599303282760	21a5f08987cffaae6f03e4f948e3a0e805226f3ae2392024a36b25791cc66159
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Githzerai	Cleric	2	288943200	ca503dba061bab04df71cee35e42b56d4a8fc0bd34fc03bd46309fc2011c4df5
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Githzerai	Sorcerer	1	752099040	ead587d26b7ae4df0d1026f15202b9cabe36f190951b2e4a4bd0d0be4d8dd257
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Goliath	Fighter	1	105840	0634ff78991d8d8c723d22b496945e804cc70093e6adfa1c1d3725d2f556c05f
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Goliath	Paladin	1	403200	2a7a01d733c2600ef54915c368a4d206f3e10441025418fef1c39729bf30c2a1
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Hadozee	Cleric	2	192628800	c011061a331b7f7888dc4543f0012eed25a9b28cae87f4a79771344a82a28343
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Hadozee	Paladin	1	134400	0be6c4b0f47416683c999a1224e11f4158db70537c1f53331eb5d5c23638094c
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Harengon	Barbarian	1	560	39297acc3878e4219e4ef7d974845eeae64e81eb05554e1c8def393e1064cfbe
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Hexblood	Paladin	1	26812800	2faa6d6c9f49d57cba732dc0155cf019011470c3c2d61c6be3a59e3c1a7dd38b
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Hexblood	Warlock	1	5579814240	b91530738f6a209f46c2b3a28175b944eaac128a48b871a218bb16f14dd7fb9d
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Hobgoblin	None	1	14	d820c70213083a729c8f281c4bd2c84d4dba2fd95ff4cb3f42a0acaae1c6c864
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Hobgoblin	Monk	1	4536	d75864a1d0fee7398da19da7640c1df9ab78e16c3dd775090b226230d341a88b
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Kender	Barbarian	1	1540	ee36a6d6a06b4e6ed321a2e21462ec4a98aeba44167d5ef839f780cd36508bf2
# HTML_SNAPSHOT	hash	ten-percent-sample	Wayfarer	Kender	Monk	1	15876	c82cb9408748334f4d1b3ac5fe2664f66ae4b4f60d8aed096a2a758294221ef3
